"date","username","product","sku","model","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","total_monthly_quota","organization","cost_center_name","aic_quantity","aic_gross_amount"
"2026-03-03","LindseyB","copilot","copilot_premium_request","GPT-5.2","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","2.79454","0.027945400000000002"
"2026-03-04","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","24","requests","0.04","0.9600000000000003","0.9600000000000003","0","1000","evil-copilot-avocado","","244.35276","2.4435276"
"2026-03-04","kathleenqin","copilot","copilot_premium_request","Code Review model","2","requests","0.04","0.08","0.08","0","1000","github","[org team] cost-center-automation/the-a-team","0","0"
"2026-03-04","LindseyB","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","9.78593","0.0978593"
"2026-03-05","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","71.27055","0.7127055"
"2026-03-05","isaacmbrown","copilot","copilot_premium_request","Code Review model","2","requests","0.04","0.08","0.08","0","1000","imb-ent-test-org","","0","0"
"2026-03-05","LindseyB","copilot","copilot_premium_request","GPT-5.2","7","requests","0.04","0.28","0.28","0","1000","evil-copilot-avocado","","34.592495","0.34592495"
"2026-03-05","AggelikiChroni","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","avocado-enchilada-trial","","3.7969049999999998","0.037969050000000004"
"2026-03-06","some-natalie","copilot","copilot_premium_request","Claude Opus 4.5","33","requests","0.04","1.3200000000000003","1.3200000000000003","0","1000","larger-runner-demo","","72.671125","0.7267112499999999"
"2026-03-06","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","38.50047","0.38500470000000003"
"2026-03-07","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","5","requests","0.04","0.2","0.2","0","1000","evil-copilot-avocado","","49.767495","0.49767494999999995"
"2026-03-07","LindseyB","copilot","copilot_premium_request","GPT-5.2","4","requests","0.04","0.16","0.16","0","1000","evil-copilot-avocado","","23.711975000000002","0.23711975000000002"
"2026-03-08","some-natalie","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0.04","0","1000","larger-runner-demo","","4.10904","0.041090400000000006"
"2026-03-09","adrianwclement","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.3","requests","0.04","0.012","0.012","0","1000","avocado-growth","","0.02","0.0002"
"2026-03-09","isaacmbrown","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","imb-ent-test-org","","0","0"
"2026-03-09","LindseyB","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","4.64996","0.0464996"
"2026-03-10","isaacmbrown","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","imb-ent-test-org","","0","0"
"2026-03-10","LindseyB","copilot","copilot_premium_request","GPT-5.2","7","requests","0.04","0.28","0.28","0","1000","evil-copilot-avocado","","35.90895","0.35908950000000006"
"2026-03-11","LindseyB","copilot","copilot_premium_request","GPT-5.2","13","requests","0.04","0.5199999999999999","0.5199999999999999","0","1000","evil-copilot-avocado","","14.00049","0.1400049"
"2026-03-12","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","6.04065","0.0604065"
"2026-03-12","optimisticjc","copilot","coding_agent_ai_credit","Coding Agent model","36.22763","ai-credits","0.01","0.3622763","0.3622763","0","1000","optimisticjc-ceviche","","36.22763","0.3622763"
"2026-03-12","aleah","copilot","coding_agent_ai_credit","Coding Agent model","83.01724000000002","ai-credits","0.01","0.8301724","0.8301724","0","1000","avocado-growth","","83.01724000000002","0.8301724"
"2026-03-12","aleah","copilot","copilot_ai_credit","GPT-4.1","0.7052","ai-credits","0.01","0.007052","0.007052","0","1000","avocado-growth","","0.7052","0.007052000000000001"
"2026-03-12","optimisticjc","copilot","copilot_ai_credit","GPT-4o mini","0.40767","ai-credits","0.01","0.004076699999999999","0.004076699999999999","0","1000","optimisticjc-ceviche","","0.40767","0.0040767"
"2026-03-12","aleah","copilot","copilot_ai_credit","GPT-4o mini","0.022109999999999998","ai-credits","0.01","0.0002211","0.0002211","0","1000","avocado-growth","","0.022109999999999998","0.0002211"
"2026-03-12","aleah","copilot","copilot_ai_credit","GPT-5.2","3.3051199999999996","ai-credits","0.01","0.033051199999999996","0.033051199999999996","0","1000","avocado-growth","","3.3051199999999996","0.033051199999999996"
"2026-03-12","LindseyB","copilot","copilot_premium_request","GPT-5.2","8","requests","0.04","0.32","0.32","0","1000","evil-copilot-avocado","","21.974995","0.21974995"
"2026-03-12","optimisticjc","copilot","copilot_ai_credit","GPT-5.2-Codex","74.483955","ai-credits","0.01","0.74483955","0.74483955","0","1000","optimisticjc-ceviche","","74.483955","0.74483955"
"2026-03-13","amgmat","copilot","copilot_premium_request","Auto: Claude Sonnet 4.6","0.9","requests","0.04","0.036","0.036","0","1000","avocado-growth","","6.5301","0.065301"
"2026-03-13","aleah","copilot","copilot_ai_credit","GPT-4o mini","0.03138","ai-credits","0.01","0.00031380000000000004","0.00031380000000000004","0","1000","avocado-growth","","0.03138","0.00031380000000000004"
"2026-03-13","optimisticjc","copilot","copilot_ai_credit","GPT-4o mini","0.6266400000000001","ai-credits","0.01","0.006266399999999999","0.006266399999999999","0","1000","optimisticjc-ceviche","","0.6266400000000001","0.006266399999999999"
"2026-03-13","aleah","copilot","copilot_ai_credit","GPT-5.2","5.499689999999999","ai-credits","0.01","0.054996899999999994","0.054996899999999994","0","1000","avocado-growth","","5.499689999999999","0.05499690000000001"
"2026-03-13","LindseyB","copilot","copilot_premium_request","GPT-5.2","12","requests","0.04","0.4799999999999999","0.4799999999999999","0","1000","evil-copilot-avocado","","17.735585","0.17735584999999998"
"2026-03-13","optimisticjc","copilot","copilot_ai_credit","GPT-5.2-Codex","18.157825","ai-credits","0.01","0.18157825","0.18157825","0","1000","optimisticjc-ceviche","","18.157825","0.18157825"
"2026-03-15","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","10","requests","0.04","0.39999999999999997","0.39999999999999997","0","1000","evil-copilot-avocado","","57.69889500000001","0.57698895"
"2026-03-15","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","4","requests","0.04","0.16","0.16","0","300","dandy-feller-bento","","44.31","0.4431"
"2026-03-15","LindseyB","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","18.717625","0.18717625000000002"
"2026-03-15","some-natalie","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0.04","0","1000","larger-runner-demo","","4.52772","0.045277200000000004"
"2026-03-16","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","7","requests","0.04","0.28","0.28","0","300","dandy-feller-bento","","135.61382999999998","1.3561383"
"2026-03-17","AggelikiChroni","copilot","copilot_premium_request","GPT-5.2","1","requests","0.04","0.04","0.04","0","1000","avocado-enchilada-trial","","1.309735","0.01309735"
"2026-03-17","LindseyB","copilot","copilot_premium_request","GPT-5.2","11","requests","0.04","0.43999999999999995","0.43999999999999995","0","1000","evil-copilot-avocado","","23.293969999999998","0.23293969999999997"
"2026-03-18","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","24.531955","ai-credits","0.01","0.24531955","0.24531955","0","1000","avocado-growth","","24.531955","0.24531955"
"2026-03-18","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","12","requests","0.04","0.4799999999999999","0.4799999999999999","0","1000","evil-copilot-avocado","","683.40657","6.834065699999998"
"2026-03-18","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","2","requests","0.04","0.08","0.08","0","300","dandy-feller-bento","","156.38805000000002","1.5638805"
"2026-03-18","LindseyB","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","124.81201000000004","1.2481201000000002"
"2026-03-18","ambilykk","copilot","coding_agent_ai_credit","Coding Agent model","89.45325000000001","ai-credits","0.01","0.8945325000000003","0.8945325000000003","0","1000","avocado-growth","","89.45325000000001","0.8945325000000003"
"2026-03-18","ambilykk","copilot","copilot_ai_credit","GPT-4.1","11.168800000000001","ai-credits","0.01","0.111688","0.111688","0","1000","avocado-growth","","11.168800000000001","0.111688"
"2026-03-18","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.48197999999999996","ai-credits","0.01","0.0048198","0.0048198","0","1000","avocado-growth","","0.48197999999999996","0.0048198"
"2026-03-19","JarylW","copilot","copilot_premium_request","Claude Haiku 4.5","0","requests","0.04","0","0","0","1000","BYOK-Demo","","33.387","0.33387"
"2026-03-19","dandy-feller","copilot","copilot_premium_request","Claude Opus 4.6","0","requests","0.04","0","0","0","300","dandy-feller-bento","","55.8183","0.5581830000000001"
"2026-03-19","JarylW","copilot","copilot_premium_request","Claude Opus 4.6","810","requests","0.04","32.39999999999999","32.39999999999999","0","1000","BYOK-Demo","","1727.8897500000005","17.27889749999999"
"2026-03-19","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","8","requests","0.04","0.32","0.32","0","1000","evil-copilot-avocado","","594.5146799999998","5.945146799999996"
"2026-03-19","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","8.992619999999999","ai-credits","0.01","0.0899262","0.0899262","0","1000","avocado-growth","","8.992619999999999","0.0899262"
"2026-03-19","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","1","requests","0.04","0.04","0.04","0","300","dandy-feller-bento","","60.372060000000005","0.6037205999999999"
"2026-03-19","ambilykk","copilot","copilot_ai_credit","GPT-4.1","2.4261999999999997","ai-credits","0.01","0.024262","0.024262","0","1000","avocado-growth","","2.4261999999999997","0.024262"
"2026-03-19","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.63435","ai-credits","0.01","0.0063435","0.0063435","0","1000","avocado-growth","","0.63435","0.006343500000000001"
"2026-03-19","LindseyB","copilot","copilot_premium_request","GPT-5.2","10","requests","0.04","0.39999999999999997","0.39999999999999997","0","1000","evil-copilot-avocado","","46.481015","0.4648101499999999"
"2026-03-19","dandy-feller","copilot","copilot_premium_request","GPT-5.2-Codex","3","requests","0.04","0.12","0.12","0","300","dandy-feller-bento","","32.40545","0.3240545"
"2026-03-19","dandy-feller","copilot","copilot_premium_request","Gemini 3 Pro","0","requests","0.04","0","0","0","300","dandy-feller-bento","","11.07136","0.11071360000000001"
"2026-03-20","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","119.30075499999998","ai-credits","0.01","1.19300755","1.19300755","0","1000","avocado-growth","","119.30075499999998","1.19300755"
"2026-03-20","raffertyuy","copilot","copilot_premium_request","Claude Haiku 4.5","0","requests","0.04","0","0","0","300","raztype-avocado","","54.923635","0.5492363499999999"
"2026-03-20","JarylW","copilot","copilot_premium_request","Claude Haiku 4.5","0","requests","0.04","0","0","0","1000","BYOK-Demo","","5.384499999999999","0.053845000000000004"
"2026-03-20","JarylW","copilot","copilot_premium_request","Claude Opus 4.6","190","requests","0.04","7.6000000000000005","7.6000000000000005","0","1000","BYOK-Demo","","344.2189499999999","3.4421894999999996"
"2026-03-20","raffertyuy","copilot","copilot_premium_request","Claude Sonnet 4.5","4","requests","0.04","0.16","0.16","0","300","raztype-avocado","","17.06997","0.1706997"
"2026-03-20","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","11","requests","0.04","0.43999999999999995","0.43999999999999995","0","1000","evil-copilot-avocado","","902.97816","9.0297816"
"2026-03-20","raffertyuy","copilot","copilot_premium_request","Claude Sonnet 4.6","19","requests","0.04","0.7600000000000001","0.7600000000000001","0","300","raztype-avocado","","1865.3189249999984","18.653189250000004"
"2026-03-20","ambilykk","copilot","copilot_ai_credit","GPT-4.1","3.2576","ai-credits","0.01","0.032575999999999994","0.032575999999999994","0","1000","avocado-growth","","3.2576","0.032576"
"2026-03-20","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.8505299999999998","ai-credits","0.01","0.008505299999999999","0.008505299999999999","0","1000","avocado-growth","","0.8505299999999998","0.008505299999999999"
"2026-03-20","LindseyB","copilot","copilot_premium_request","GPT-5.2","12","requests","0.04","0.4799999999999999","0.4799999999999999","0","1000","evil-copilot-avocado","","60.604075","0.60604075"
"2026-03-21","raffertyuy","copilot","copilot_premium_request","Claude Sonnet 4.6","6","requests","0.04","0.24000000000000002","0.24000000000000002","0","300","raztype-avocado","","45.44469","0.4544469"
"2026-03-21","some-natalie","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0.04","0","1000","larger-runner-demo","","39.59082000000001","0.39590820000000004"
"2026-03-22","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","44.406180000000006","ai-credits","0.01","0.44406179999999995","0.44406179999999995","0","1000","avocado-growth","","44.406180000000006","0.44406179999999995"
"2026-03-22","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","14.574449999999999","ai-credits","0.01","0.1457445","0.1457445","0","1000","avocado-growth","","14.574449999999999","0.14574450000000003"
"2026-03-22","ambilykk","copilot","coding_agent_ai_credit","Coding Agent model","59.31588500000001","ai-credits","0.01","0.5931588499999998","0.5931588499999998","0","1000","avocado-growth","","59.31588500000001","0.5931588499999998"
"2026-03-22","ambilykk","copilot","copilot_ai_credit","GPT-4.1","102.35379999999998","ai-credits","0.01","1.023538","1.023538","0","1000","avocado-growth","","102.35379999999998","1.023538"
"2026-03-22","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.7868999999999999","ai-credits","0.01","0.007869","0.007869","0","1000","avocado-growth","","0.7868999999999999","0.007869000000000001"
"2026-03-23","ambilykk","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","41.19250000000001","ai-credits","0.01","0.41192500000000015","0.41192500000000015","0","1000","avocado-growth","","41.19250000000001","0.41192500000000015"
"2026-03-23","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.4","3.64357","ai-credits","0.01","0.0364357","0.0364357","0","1000","avocado-growth","","3.64357","0.0364357"
"2026-03-23","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","125.37604500000002","1.2537604500000001"
"2026-03-23","ambilykk","copilot","copilot_ai_credit","GPT-4.1","101.45680000000003","ai-credits","0.01","1.0145680000000001","1.0145680000000001","0","1000","avocado-growth","","101.45680000000003","1.0145680000000001"
"2026-03-23","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","1.33086","ai-credits","0.01","0.013308599999999999","0.013308599999999999","0","1000","avocado-growth","","1.33086","0.0133086"
"2026-03-23","notbestra","copilot","copilot_premium_request","GPT-5.2","1","requests","0.04","0.04","0.04","0","300","spaces-api-testing","","0.3276","0.0032760000000000003"
"2026-03-23","dandy-feller","copilot","copilot_premium_request","GPT-5.2-Codex","1","requests","0.04","0.04","0.04","0","300","dandy-feller-bento","","10.853570000000001","0.1085357"
"2026-03-24","ambilykk","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","4.849499999999999","ai-credits","0.01","0.048495","0.048495","0","1000","avocado-growth","","4.849499999999999","0.048495"
"2026-03-24","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","85.12321999999998","ai-credits","0.01","0.8512321999999999","0.8512321999999999","0","1000","avocado-growth","","85.12321999999998","0.8512322"
"2026-03-24","snsinahub","copilot","copilot_ai_credit","Claude Opus 4.6","826.714325","ai-credits","0.01","8.26714325","8.26714325","0","1000","snsinahub-org","","826.714325","8.26714325"
"2026-03-24","snsinahub","copilot","coding_agent_ai_credit","Coding Agent model","81.95255999999998","ai-credits","0.01","0.8195256000000001","0.8195256000000001","0","1000","snsinahub-org","","81.95255999999998","0.8195256000000001"
"2026-03-24","ambilykk","copilot","copilot_ai_credit","GPT-4.1","2.2266","ai-credits","0.01","0.022266","0.022266","0","1000","avocado-growth","","2.2266","0.022266"
"2026-03-24","snsinahub","copilot","copilot_ai_credit","GPT-4o mini","0.6024","ai-credits","0.01","0.006024","0.006024","0","1000","snsinahub-org","","0.6024","0.006024"
"2026-03-24","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.69831","ai-credits","0.01","0.0069831","0.0069831","0","1000","avocado-growth","","0.69831","0.0069831"
"2026-03-24","LindseyB","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","9.36684","0.09366840000000001"
"2026-03-25","ambilykk","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","168.167685","ai-credits","0.01","1.6816768500000001","1.6816768500000001","0","1000","avocado-growth","","168.167685","1.6816768500000001"
"2026-03-25","ambilykk","copilot","coding_agent_ai_credit","Coding Agent model","46.79088","ai-credits","0.01","0.46790879999999996","0.46790879999999996","0","1000","avocado-growth","","46.79088","0.4679088"
"2026-03-25","ambilykk","copilot","copilot_ai_credit","GPT-4.1","54.8398","ai-credits","0.01","0.548398","0.548398","0","1000","avocado-growth","","54.8398","0.548398"
"2026-03-25","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","1.12335","ai-credits","0.01","0.0112335","0.0112335","0","1000","avocado-growth","","1.12335","0.0112335"
"2026-03-25","LindseyB","copilot","copilot_premium_request","GPT-5.2","18","requests","0.04","0.7200000000000001","0.7200000000000001","0","1000","evil-copilot-avocado","","42.397005","0.42397005"
"2026-03-26","mouismail","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.6","requests","0.04","0.024","0.024","0","1000","mouismail-avocado","","0.302","0.0030199999999999997"
"2026-03-26","glorialangreo","copilot","copilot_ai_credit","Claude Haiku 4.5","60.947444999999995","ai-credits","0.01","0.6094744500000001","0.6094744500000001","0","1000","github","","60.947444999999995","0.6094744500000001"
"2026-03-26","dandy-feller","copilot","copilot_premium_request","Claude Haiku 4.5","0","requests","0.04","0","0","0","300","dandy-feller-bento","","16.337320000000002","0.1633732"
"2026-03-26","glorialangreo","copilot","copilot_ai_credit","Claude Opus 4.6","811.5571249999999","ai-credits","0.01","8.115571249999999","8.115571249999999","0","1000","github","","811.5571249999999","8.11557125"
"2026-03-26","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.5","0","requests","0.04","0","0","0","300","dandy-feller-bento","","28.410975","0.28410975"
"2026-03-26","dandy-feller","copilot","copilot_premium_request","Claude Sonnet 4.6","1","requests","0.04","0.04","0.04","0","300","dandy-feller-bento","","12.111839999999999","0.12111839999999999"
"2026-03-26","glorialangreo","copilot","copilot_ai_credit","GPT-4.1","0.0592","ai-credits","0.01","0.000592","0.000592","0","1000","github","","0.0592","0.0005920000000000001"
"2026-03-26","glorialangreo","copilot","copilot_ai_credit","GPT-4o mini","1.41615","ai-credits","0.01","0.0141615","0.0141615","0","1000","github","","1.41615","0.0141615"
"2026-03-26","LindseyB","copilot","copilot_premium_request","GPT-5.2","9","requests","0.04","0.36","0.36","0","1000","evil-copilot-avocado","","22.718115","0.22718115"
"2026-03-26","glorialangreo","copilot","copilot_ai_credit","GPT-5.3-Codex","86.12618000000002","ai-credits","0.01","0.8612618000000001","0.8612618000000001","0","1000","github","","86.12618000000002","0.8612618000000001"
"2026-03-27","snsinahub","copilot","copilot_ai_credit","Claude Opus 4.6","37.698750000000004","ai-credits","0.01","0.37698750000000003","0","0.37698750000000003","1000","snsinahub-org","","37.698750000000004","0.37698750000000003"
"2026-03-27","mouismail","spark","spark_premium_request","Claude Sonnet 4.5","16","requests","0.04","0.64","0.64","0","1000","mouismail-avocado","","130.939275","1.3093927499999998"
"2026-03-27","snsinahub","copilot","copilot_ai_credit","Claude Sonnet 4.6","179.86440000000002","ai-credits","0.01","1.7986440000000001","0","1.7986440000000001","1000","snsinahub-org","","179.86440000000002","1.7986440000000004"
"2026-03-27","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","182.25431999999998","ai-credits","0.01","1.8225432000000001","0","1.8225432000000001","1000","avocado-growth","","182.25431999999998","1.8225432000000001"
"2026-03-27","D1M1TR10S","copilot","coding_agent_premium_request","Coding Agent model","4","requests","0.04","0.16","0.16","0","1000","avocado-growth","","406.6033199999998","4.066033199999998"
"2026-03-27","enyil","copilot","copilot_ai_credit","GPT-4o mini","0.07086","ai-credits","0.01","0.0007086","0.0007086","0","1000","enyilCorp","","0.07086","0.0007086"
"2026-03-27","snsinahub","copilot","copilot_ai_credit","GPT-4o mini","0.25653","ai-credits","0.01","0.0025653","0","0.0025653","1000","snsinahub-org","","0.25653","0.0025653"
"2026-03-27","notbestra","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","300","spaces-api-testing","","1.471225","0.014712250000000001"
"2026-03-27","LindseyB","copilot","copilot_premium_request","GPT-5.2","4","requests","0.04","0.16","0.16","0","1000","evil-copilot-avocado","","16.820230000000002","0.16820230000000003"
"2026-03-27","mouismail","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","mouismail-avocado","","2.53526","0.0253526"
"2026-03-27","enyil","copilot","copilot_ai_credit","Gemini 3.1 Pro","3.64884","ai-credits","0.01","0.0364884","0.0364884","0","1000","enyilCorp","","3.64884","0.0364884"
"2026-03-28","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","189.82524","ai-credits","0.01","1.8982524","0","1.8982524","1000","avocado-growth","","189.82524","1.8982524"
"2026-03-29","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","82.25669999999998","ai-credits","0.01","0.8225670000000003","0","0.8225670000000003","1000","avocado-growth","","82.25669999999998","0.8225670000000002"
"2026-03-29","LindseyB","copilot","copilot_premium_request","GPT-5.2","2","requests","0.04","0.08","0.08","0","1000","evil-copilot-avocado","","4.487665","0.044876650000000004"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","0.9785","ai-credits","0.01","0.009785","0","0.009785","1000","avocado-growth","","0.9785","0.009785"
"2026-03-30","gdomingu","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.3","requests","0.04","0.012","0.012","0","1000","evil-copilot-avocado","","1.9776","0.019776000000000002"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","Claude Opus 4.6","128.90195","ai-credits","0.01","1.2890195000000002","0","1.2890195000000002","1000","avocado-growth","","128.90195","1.2890195000000002"
"2026-03-30","neildcruz","copilot","copilot_ai_credit","Claude Opus 4.6","316.562325","ai-credits","0.01","3.16562325","0","3.16562325","1000","neildcruz-avocado","","316.562325","3.16562325"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","Claude Sonnet 4.6","67.21779","ai-credits","0.01","0.6721779","0","0.6721779","1000","avocado-growth","","67.21779","0.6721779"
"2026-03-30","snsinahub","copilot","copilot_ai_credit","Claude Sonnet 4.6","173.441775","ai-credits","0.01","1.7344177500000002","0","1.7344177500000002","1000","snsinahub-org","","173.441775","1.7344177500000002"
"2026-03-30","raffertyuy","copilot","copilot_premium_request","Claude Sonnet 4.6","1","requests","0.04","0.04","0.04","0","300","raztype-avocado","","22.385970000000004","0.22385970000000002"
"2026-03-30","snsinahub","copilot","copilot_premium_request","Claude Sonnet 4.6","0","requests","0.04","0","0","0","1000","snsinahub-org","","575.7123","5.757122999999999"
"2026-03-30","ambilykk","copilot","copilot_premium_request","Claude Sonnet 4.6","0","requests","0.04","0","0","0","1000","avocado-growth","","0.66057","0.0066057"
"2026-03-30","LindseyB","copilot","copilot_premium_request","Code Review model","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","10.734874999999999","0.10734875"
"2026-03-30","ambilykk","copilot","coding_agent_premium_request","Coding Agent model","2","requests","0.04","0.08","0","0.08","1000","avocado-growth","","503.0479800000001","5.030479799999999"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","GPT-4.1","1.2104","ai-credits","0.01","0.012104","0","0.012104","1000","avocado-growth","","1.2104","0.012104"
"2026-03-30","isaacmbrown","copilot","copilot_ai_credit","GPT-4.1","14.036","ai-credits","0.01","0.14036","0","0.14036","1000","imb-ent-test-org","","14.036","0.14036"
"2026-03-30","neildcruz","copilot","copilot_ai_credit","GPT-4o mini","0.9147899999999997","ai-credits","0.01","0.0091479","0","0.0091479","1000","neildcruz-avocado","","0.9147899999999997","0.0091479"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","GPT-4o mini","0.7229699999999999","ai-credits","0.01","0.007229700000000001","0","0.007229700000000001","1000","avocado-growth","","0.7229699999999999","0.007229700000000001"
"2026-03-30","snsinahub","copilot","copilot_ai_credit","GPT-4o mini","2.02665","ai-credits","0.01","0.0202665","0","0.0202665","1000","snsinahub-org","","2.02665","0.020266500000000003"
"2026-03-30","ambilykk","copilot","copilot_premium_request","GPT-5.2","0","requests","0.04","0","0","0","1000","avocado-growth","","3.234315","0.03234315"
"2026-03-30","ambilykk","copilot","copilot_ai_credit","Gemini 3.1 Pro","11.6449","ai-credits","0.01","0.116449","0","0.116449","1000","avocado-growth","","11.6449","0.116449"
"2026-03-31","amgmat","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","0.6","requests","0.04","0.024","0.024","0","1000","avocado-growth","","0.4655","0.004655"
"2026-03-31","neildcruz","copilot","copilot_premium_request","Claude Haiku 4.5","0","requests","0.04","0","0","0","1000","neildcruz-avocado","","8.20791","0.0820791"
